experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.1420708,72d7c6b5-a779-4454-9c87-eadd3cef3f60,1548,full_server,resnet18,,0.004586765018757433,0.02004860999295488,,0.04190064501017332,0.04194674000609666,0.006962753948755562,4.609499592334032e-05,602112,8,2.543,25.05,2.806,29.016304347826086,10.434782608695652,24.79565217391305,1777296118.8030796,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.065,0.3938333333333333,45.904,0.04,60.0,0.0,0,150.8916,3.213233333333333,139.21213333333333,0.037233333333333334
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.1851294,0bdcbfa7-2173-43f3-a5bd-ab6d408e2d18,1549,full_server,resnet18,,0.004530149977654219,0.020159392966888845,,0.04240247898269445,0.04244581301463768,0.007269271998666227,4.333403194323182e-05,602112,8,3.076,25.2,2.803,29.053763440860216,10.376344086021506,24.800000000000004,1777296118.8030796,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.065,0.3938333333333333,45.904,0.04,60.0,0.0,0,150.8916,3.213233333333333,139.21213333333333,0.037233333333333334
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.2281804,15e38ac7-062a-47de-8a72-c421465a05a4,1550,full_server,resnet18,,0.004666767024900764,0.0201502270065248,,0.041885540005750954,0.0419315310427919,0.007377920032013208,4.599103704094887e-05,602112,8,3.076,25.2,2.803,29.053763440860216,10.376344086021506,24.800000000000004,1777296118.8030796,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.065,0.3938333333333333,45.904,0.04,60.0,0.0,0,150.8916,3.213233333333333,139.21213333333333,0.037233333333333334
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.3207831,c951878e-cd27-4dd4-87d3-27ac177fe9af,1552,full_server,resnet18,,0.004763540986459702,0.022389389981981367,,0.04709893499966711,0.047145341988652945,0.008867014024872333,4.6406988985836506e-05,602112,8,3.076,25.2,2.803,29.053763440860216,10.376344086021506,24.800000000000004,1777296119.3036451,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,24.0,24.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.060333333333333336,0.24708333333333335,9.64,0.033416666666666664,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.2728446,be71b1eb-d90c-4433-99a9-e88ef725bd70,1551,full_server,resnet18,,0.004632860946003348,0.021231656020972878,,0.04381172702414915,0.04385662398999557,0.007975640997756273,4.4896965846419334e-05,602112,8,3.076,25.2,2.803,29.053763440860216,10.376344086021506,24.800000000000004,1777296118.8030796,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,72.0,72.0,0.0,0,resnet18_full,12.0,0.0,12.0,12.0,0,0.065,0.3938333333333333,45.904,0.04,60.0,0.0,0,150.8916,3.213233333333333,139.21213333333333,0.037233333333333334
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296119.3661492,6185463e-24b9-47fc-b282-1dff2692d9fc,1553,full_server,resnet18,,0.004712132969871163,0.022412411984987557,,0.044506482023280114,0.044560180976986885,0.008035173988901079,5.3698953706771135e-05,602112,8,3.076,25.2,2.803,29.053763440860216,10.376344086021506,24.800000000000004,1777296119.3036451,jetson-orin-1,81.9,816.0,50.875,6.9412384033203125,7.441375732421875,23.166666666666668,93.2789668592801,0.0,3199.0,49.33316666666667,11.074,9.529,11074.0,24.0,24.0,0.0,0,resnet18_full,24.0,0.0,24.0,24.0,0,0.060333333333333336,0.24708333333333335,9.64,0.033416666666666664,0.0,0.0,0,0.0,0.0,0.0,0.0
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.1244678,f79807a8-6c77-47ce-9ba5-23143f55d816,1871,full_server,resnet18,,0.004954482021275908,0.015018709993455559,,0.03614411398302764,0.036181406991090626,0.006676550023257732,3.729300806298852e-05,602112,8,3.24,25.35,2.844,29.99770642201835,10.477064220183486,24.88899082568808,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.0877104,87ba7792-7b12-494a-aa47-12e1870cfa86,1870,full_server,resnet18,,0.004938492027577013,0.03336863702861592,,0.05395788495661691,0.053992259956430644,0.0063109699985943735,3.4374999813735485e-05,602112,8,3.24,25.35,2.844,29.99770642201835,10.477064220183486,24.88899082568808,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.161905,d22cff4f-0a78-4d31-a708-2f35172b63a3,1872,full_server,resnet18,,0.004709893953986466,0.014958605053834617,,0.036739856004714966,0.03677277301903814,0.007214321987703443,3.2917014323174953e-05,602112,8,3.24,25.35,2.844,29.99770642201835,10.477064220183486,24.88899082568808,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.238408,1451b8be-8dea-4bfc-b911-5438b9992836,1874,full_server,resnet18,,0.004690621979534626,0.015424447017721832,,0.03800451901042834,0.038045249006245285,0.007503964006900787,4.072999581694603e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.1997368,c66454be-f7ca-401a-ad95-a5ae660a27d3,1873,full_server,resnet18,,0.004691350972279906,0.015396217990200967,,0.037271951034199446,0.03730356600135565,0.007027860032394528,3.16149671562016e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.2776196,4a75f692-acfc-4696-af20-af43ba44ad44,1875,full_server,resnet18,,0.004512075975071639,0.01568158797454089,,0.03825738898012787,0.03828853496816009,0.007700791000388563,3.1145988032221794e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.3552566,b71bc3e2-41af-4dee-8926-d9f9e6d23000,1877,full_server,resnet18,,0.004629943985491991,0.01670374599052593,,0.036442611017264426,0.036471516999881715,0.005766635003965348,2.8905982617288828e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.3223126,jetson-orin-1,43.2,714.0,50.843,6.931488037109375,7.441375732421875,26.5,93.14793777861622,0.0,3199.0,49.5465,10.74,10.474,10740.0,66.0,66.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0582,0.30310000000000004,24.9139,0.0348,46.0,0.0,0,107.26426086956522,0.5075217391304349,114.82495652173914,0.04452173913043478
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.3183632,1c662731-ab51-4b49-bd33-3dba7c8a53f2,1876,full_server,resnet18,,0.005823979969136417,0.015798830951098353,,0.04022217099554837,0.040254776016809046,0.009134311985690147,3.260502126067877e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.392805,b8b3f074-38ce-434f-950f-9df5e8662955,1878,full_server,resnet18,,0.00463103799847886,0.017108702973928303,,0.03708252002252266,0.03711361502064392,0.005679445981513709,3.10949981212616e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.3223126,jetson-orin-1,43.2,714.0,50.843,6.931488037109375,7.441375732421875,26.5,93.14793777861622,0.0,3199.0,49.5465,10.74,10.474,10740.0,66.0,66.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0582,0.30310000000000004,24.9139,0.0348,46.0,0.0,0,107.26426086956522,0.5075217391304349,114.82495652173914,0.04452173913043478
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.5311031,8eb255ea-af8b-4158-aeb2-b676e362622b,1879,full_server,resnet18,,0.004649110953323543,0.11758477898547426,,0.137800581054762,0.13785396702587605,0.005816688004415482,5.338597111403942e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.3223126,jetson-orin-1,43.2,714.0,50.843,6.931488037109375,7.441375732421875,26.5,93.14793777861622,0.0,3199.0,49.5465,10.74,10.474,10740.0,66.0,66.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0582,0.30310000000000004,24.9139,0.0348,46.0,0.0,0,107.26426086956522,0.5075217391304349,114.82495652173914,0.04452173913043478
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.6578522,49dca39d-3448-451c-9018-1732c20c60b7,1880,full_server,resnet18,,0.004573901009280235,0.08288804098265246,,0.12550036795437336,0.1256367769674398,0.028151702019385993,0.00013640901306644082,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.3223126,jetson-orin-1,43.2,714.0,50.843,6.931488037109375,7.441375732421875,26.5,93.14793777861622,0.0,3199.0,49.5465,10.74,10.474,10740.0,66.0,66.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0582,0.30310000000000004,24.9139,0.0348,46.0,0.0,0,107.26426086956522,0.5075217391304349,114.82495652173914,0.04452173913043478
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.8710577,1ce0082b-fc2a-4f7f-b0b7-947e3fec01f8,1882,full_server,resnet18,,0.004602651984896511,0.07863899000221863,,0.1068267869995907,0.10690533102024347,0.011417225003242493,7.8544020652771e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.7624161,c079dca5-4f52-4d71-9194-856cb3fb34f0,1881,full_server,resnet18,,0.004681924008764327,0.07672926195664331,,0.10256539296824485,0.1027014369610697,0.011639731004834175,0.00013604399282485247,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.3223126,jetson-orin-1,43.2,714.0,50.843,6.931488037109375,7.441375732421875,26.5,93.14793777861622,0.0,3199.0,49.5465,10.74,10.474,10740.0,66.0,66.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0582,0.30310000000000004,24.9139,0.0348,46.0,0.0,0,107.26426086956522,0.5075217391304349,114.82495652173914,0.04452173913043478
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.991051,0301fdf9-ded0-48c7-85f0-ba0b23f8a344,1885,full_server,resnet18,,0.004614162957295775,0.014990949013736099,,0.03709189500659704,0.03712449996965006,0.007290938985534012,3.2604963053017855e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.951406,1c0d63d4-e477-4c7a-b2fd-7f380ea0e518,1884,full_server,resnet18,,0.004858491010963917,0.01539241598220542,,0.038203950971364975,0.03823494096286595,0.007932150037959218,3.09899915009737e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296136.9123628,bed294c5-9fe1-4a7f-aaf5-b23db96b6858,1883,full_server,resnet18,,0.004964899038895965,0.01526048599043861,,0.040395299962256104,0.040441394958179444,0.00958661298500374,4.609499592334032e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.0265534,66b2d998-71a0-4dd1-9036-4b421291d96a,1886,full_server,resnet18,,0.004754164954647422,0.014680369000416249,,0.03502601699437946,0.03505575703456998,0.006173935951665044,2.9740040190517902e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.0986428,cd51c817-89df-4747-a83c-74615eb420e6,1888,full_server,resnet18,,0.004838021006435156,0.015468147001229227,,0.0355417049722746,0.035572434950154275,0.005828095017932355,3.072997787967324e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.0624666,d3f22e8e-aa16-42b0-be77-45f27fd319b9,1887,full_server,resnet18,,0.004768904997035861,0.015512157988268882,,0.03539592097513378,0.03542831796221435,0.005823093990329653,3.2396987080574036e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.1356778,5b22ef59-febe-45eb-abd4-aabfb9937b91,1889,full_server,resnet18,,0.004916095989756286,0.016229517001193017,,0.036453026987146586,0.03648849599994719,0.00599127501482144,3.5469012800604105e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.1795743,2dd97f54-43e5-4923-b8b8-2a9eb2f58cdd,1890,full_server,resnet18,,0.005602881021331996,0.01634087401907891,,0.04212721198564395,0.0421570049948059,0.01072741998359561,2.9793009161949158e-05,602112,8,3.035,25.4,2.841,30.027272727272727,10.381818181818181,24.893636363636368,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.2208402,c6527458-dcb5-452a-8873-7433ab471a5c,1891,full_server,resnet18,,0.005107817996758968,0.0205583079950884,,0.0408017149893567,0.04083004902349785,0.005746894981712103,2.8334034141153097e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296136.8228703,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,52.0,52.0,0.0,2,resnet18_full,10.0,0.0,10.0,10.0,0,0.1232,0.4094,48.6982,0.032799999999999996,42.0,0.0,2,48.425380952380955,1.1627142857142858,123.92066666666668,0.03614285714285714
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.43931,0619956d-4a70-4c26-b4a6-e18910a7a0ef,1893,full_server,resnet18,,0.004652964998967946,0.07710067596053705,,0.09875291504431516,0.09878025902435184,0.006889576034154743,2.734398003667593e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.3398309,d7d4a5ce-00b4-4f4b-8963-a7eb74003e5e,1892,full_server,resnet18,,0.004630932991858572,0.09430802601855248,,0.1185202170163393,0.11856193700805306,0.005767311959061772,4.171999171376228e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.545674,f49ddbf3-f35c-459b-b8ed-f660f4881cc6,1894,full_server,resnet18,,0.0061599769978784025,0.0812451409874484,,0.10591911099618301,0.10597635200247169,0.008383307023905218,5.7241006288677454e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.6583412,c2b80e71-22e6-4663-9700-91628ad79bd4,1895,full_server,resnet18,,0.004725517996121198,0.08241740596713498,,0.1086306280340068,0.10868068103445694,0.007430316996760666,5.005300045013428e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.7111053,8e3fb018-908c-47e7-8ac8-36bd756dd6e4,1896,full_server,resnet18,,0.004681610967963934,0.029658037004992366,,0.051865130953956395,0.05189909000182524,0.008351639029569924,3.395904786884785e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.7467568,fe3ff660-b8dd-498a-a30a-50afd64222ed,1897,full_server,resnet18,,0.004783802025485784,0.015108972031157464,,0.0351604989846237,0.035196437034755945,0.005864657985512167,3.5938050132244825e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.8560479,17816e53-47f2-44c5-91ec-37f3f7c5d2c4,1900,full_server,resnet18,,0.0048869799938984215,0.015497001993935555,,0.0358577540027909,0.03588593105087057,0.006273259990848601,2.8177048079669476e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.7835536,819aa4fb-013a-4658-ad79-5b84650b69c0,1898,full_server,resnet18,,0.004890521988272667,0.01519043295411393,,0.036232656973879784,0.036273074976634234,0.006111486000008881,4.0418002754449844e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.8195531,05c10233-831c-4b5d-a1fb-66afe108b288,1899,full_server,resnet18,,0.00497088796691969,0.015240538050420582,,0.035497953998856246,0.03553217399166897,0.005879240983631462,3.421999281272292e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.3234262,jetson-orin-1,99.8,1020.0,51.843,6.908660888671875,7.441375732421875,46.333333333333336,92.84117799039531,0.0,3199.0,50.0985,12.694,11.584,12694.0,44.0,44.0,0.0,8,resnet18_full,20.0,0.0,20.0,20.0,0,0.052700000000000004,0.2161,13.0732,0.028300000000000002,24.0,0.0,8,176.66508333333334,0.6288333333333334,103.73066666666668,0.03333333333333333
